,Input Sentence,Decoded Sentence
720,"egyptvaseeo
","ઇજ્ઞપ્ત્વસીઓ
"
721,"egyptvasio
","ઇજ્ઞપ્ત્વસીઓ
"
722,"ejeeptvasio
","ઇજિપ્ત્વસીઓ
"
723,"ejiptvaseeo
","ઇજિપ્ત્વસીઓ
"
724,"ijeetpavasio
","ઇજિતપાવસીઓ
"
725,"ijitpavasio
","ઇજિત્પવસીઓ
"
726,"inkaar
","ઇંકાર
"
727,"inkar
","ઇંકાર
"
728,"entar
","એન્ટર
"
729,"intar
","ઈન્ટર
"
730,"inter
","ઈન્ટર
"
731,"indeeyaae
","ઇન્ડિયાએ
"
732,"indiaae
","ઇન્ડિયાએ
"
733,"indiae
","ઇંડીએ
"
734,"indiyaae
","ઇંડિયાએ
"
735,"indiyae
","ઇન્ડિયાએ
"
736,"indana
","ઇંડના
"
737,"indeeyana
","ઇન્ડિયન
"
738,"indiana
","ઇન્ડિયન
"
739,"indianaa
","ઇંડીયાના
"
740,"indiyana
","ઇન્ડિયન
"
741,"indiyanaa
","ઇંડિયાના
"
742,"indees
","ઇન્ડિસ
"
743,"indies
","ઇન્ડિયસ
"
744,"indiz
","ઇંડીઝ
"
745,"indoo
","ઈંડુ
"
746,"indu
","ઈંડુ
"
747,"infosis
","ઇન્ફોસીસ
"
748,"infosisa
","ઇન્ફોસિસ
"
749,"infosys
","ઇન્ફોસ્યસ
"
750,"inphosis
","ઇન્ફોસીસ
"
751,"inphosisa
","ઇન્ફોસિસ
"
752,"inphosys
","ઇન્ફોસ્યસ
"
753,"imaarato
","ઈમારતો
"
754,"imarato
","ઈમારતો
"
755,"emaaratonee
","ઇમારતોની
"
756,"emaaratoni
","ઇમારતોની
"
757,"imaaratonee
","ઇમારતોની
"
758,"imaaratoni
","ઇમારતોની
"
759,"imaratonee
","ઇમારતોની
"
760,"imaratoni
","ઇમારતોની
"
761,"emaaratonu
","એમારતોનું
"
762,"emaratonoo
","એમારતોનું
"
763,"imaaratonun
","ઇમારતોનું
"
764,"imaratonoo
","ઇમારતોનું
"
765,"imaratonu
","ઇમારતોનું
"
766,"imaratonun
","ઇમારતોનું
"
767,"emaaratone
","ઇમારતોને
"
768,"emaratone
","ઇમારતોને
"
769,"imaaratone
","ઇમારતોને
"
770,"imaratone
","ઇમારતોને
"
771,"emaaratoma
","ઇમારતોમાં
"
772,"emaratomaa
","ઇમારતોમાં
"
773,"imaarartomaan
","ઇમાર્ટોમાં
"
774,"imaarartoman
","ઇમાર્ટોમાં
"
775,"imarartomaan
","ઇમાર્ટોમાં
"
776,"imarartoman
","ઇમાર્ટોમાં
"
777,"imaratoma
","ઇમારતોમાં
"
778,"imaratomaa
","ઇમારતોમાં
"
779,"iranee
","ઈરાની
"
780,"irani
","ઈરાની
"
781,"ev
","એવ
"
782,"eva
","એવા
"
783,"eve
","એવે
"
784,"iv
","આઇવ
"
785,"esht
","એશ્ટ
"
786,"isht
","ઈશ્ત
"
787,"ishth
","ઈષ્ટ
"
788,"intano
","ઇંટનો
"
789,"intno
","ઇંટનો
"
790,"ichchhatee
","ઇચ્છતી
"
791,"ichchhati
","ઇચ્છતી
"
792,"ichchhti
","ઇચ્છતી
"
793,"echheet
","ઇચિત
"
794,"echhit
","ઇછિત
"
795,"ichchheet
","ઇચ્છિત
"
796,"ichchhit
","ઇચ્છિત
"
797,"ichchhook
","ઇચ્છુક
"
798,"ichchhuk
","ઇચ્છુક
"
799,"ichchook
","ઇચ્છુક
"
800,"ichchuk
","ઇચ્છુક
"
801,"ichche
","ઇચ્છે
"
802,"ichchhe
","ઇચ્છે
"
803,"indra
","ઈન્દ્ર
"
804,"iandrane
","ઈયાંદ્રને
"
805,"indrane
","ઈંદ્રાને
"
806,"ibaaheem
","ઇબાહિમ
"
807,"ibraaheem
","ઇબ્રાહિમ
"
808,"ibraahim
","ઈબ્રાહિમ
"
809,"ibraheem
","ઇબ્રહિમ
"
810,"ibrahim
","ઈબ્રહિમ
"
811,"eemaandaaree
","એમાંડારી
"
812,"eemaandaari
","એમાંડારી
"
813,"imaandaaree
","ઇમાંદારી
"
814,"imaandaari
","ઇમાંદારી
"
815,"imaandaree
","ઇમાંદરી
"
816,"imaandari
","ઇમાંદરી
"
817,"imandaree
","ઇમંદરી
"
818,"imandari
","ઇંમદરી
"
819,"eershaa
","ઈર્ષા
"
820,"irsha
","ઈર્ષા
"
821,"irshaa
","ઈર્ષા
"
822,"ishaaro
","ઈશારો
"
823,"isharo
","ઈશરો
"
824,"easter
","એસ્ટર
"
825,"estar
","એસ્ટર
"
826,"istar
","ઈસ્ટર
"
827,"ister
","સ્ટેર
"
828,"untne
","ઉંતને
"
829,"ukalata
","ઉકલતા
"
830,"ukalataa
","ઉકલતા
"
831,"ukalta
","ઉકલતા
"
832,"ukaltaa
","ઉકલતા
"
833,"ukdata
","ઉકડતા
"
834,"ukdataa
","ઉકડતા
"
835,"ukaadavun
","ઉકાળવું
"
836,"ukaalavu
","ઉકાળવું
"
837,"ukadavu
","ઉકડવું
"
838,"ukadavun
","ઉકાળવું
"
839,"ukadvu
","ઊકડવું
"
840,"ukalavu
","ઉકલવું
"
841,"ukalvu
","ઉકલવું
"
842,"ugaadavaa
","ઉગાડવા
"
843,"ugaadvaa
","ઉગાળવા
"
844,"ugadava
","ઉગાળવા
"
845,"ugadva
","ઉગવવા
"
846,"ugaadavaani
","ઉગાળવાની
"
847,"ugaadvaanee
","ઉગાડવાની
"
848,"ugadavani
","ઉગડવાની
"
849,"ugadvani
","ઉગળવાની
"
850,"ugadwani
","ઉગળવાની
"
851,"ugaadee
","ઉગાડી
"
852,"ugaadi
","ઉગાડી
"
853,"ugadee
","ઉગાદી
"
854,"ugadi
","ઉગાદી
"
855,"igadeene
","ઇગાડીને
"
856,"ugaadeene
","ઉગાળીને
"
857,"ugaadine
","ઉગાળીને
"
858,"ugadeene
","ઉગાદીને
"
859,"ugadine
","ઉગાદીને
"
860,"ugaade
","ઉગાળે
"
861,"ugade
","ઉગેડે
"
862,"ucchkakshaanun
","ઉચ્ચક્ષાણું
"
863,"uchchakakshaanu
","ઉચ્ચક્ષાનું
"
864,"uchchakakshanu
","ઉચ્ચક્ષણું
"
865,"uchchkashaanun
","ઉચ્ચકાશનું
"
866,"uchchkshanun
","ઉચ્ચક્ષણું
"
867,"uchchapradesh
","ઉચ્ચપ્રદેશ
"
868,"uchchpradesh
","ઉચ્ચપ્રદેશ
"
869,"ujaagar
","ઉજાગર
"
870,"ujagar
","ઉજગર
"
871,"ujaagara
","ઉજાગર
"
872,"ujaagaraa
","ઉજાગરા
"
873,"ujagara
","ઉજગર
"
874,"ujagaraa
","ઉજગરા
"
875,"ujagra
","ઉજગ્ર
"
876,"ujjavad
","ઉજજાવાદ
"
877,"ujjaval
","ઉજજાવાલ
"
878,"ujjval
","ઉજજવાલ
"
879,"ootee
","ઊતિ
"
880,"ooti
","ઊતી
"
881,"ooty
","ઊત્ય
"
882,"utee
","ઉતિ
"
883,"uti
","ઉતિ
"
884,"uty
","ઉત્ય
"
885,"uthavoo
","ઉઠવું
"
886,"uthavu
","ઉઠવું
"
887,"uthhavun
","ઉઠવું
"
888,"uthelee
","ઉઠેલી
"
889,"utheli
","ઉઠેલી
"
890,"udaadavaa
","ઉદાળવા
"
891,"udadava
","ઉદાળવા
"
892,"udadavaa
","ઉદાળવા
"
893,"udadva
","ઉદાળવા
"
894,"udadvaa
","ઉડાળવા
"
895,"udaadavaanaa
","ઉદાદવાના
"
896,"udaadvaanaa
","ઉદાળવાના
"
897,"udaadvana
","ઉદાળવાના
"
898,"udaadwana
","ઉદાળવાના
"
899,"udadavana
","ઉદાદવાના
"
900,"udadvaana
","ઉદાળવાના
"
901,"udadvana
","ઉદાળવાના
"
902,"udadvanaa
","ઉદાળવાના
"
903,"udadwaana
","ઉદાળવાના
"
904,"udadwana
","ઉદાળવાના
"
905,"udadwanaa
","ઉદાળવાના
"
906,"udaadavaano
","ઉદાળવાનો
"
907,"udaadvaano
","ઉદાળવાનો
"
908,"udaadvano
","ઉડાળવાનો
"
909,"udaadwano
","ઉદાળવાનો
"
910,"udadavano
","ઉદાળવાનો
"
911,"udadvano
","ઉદાળવાનો
"
912,"udadwano
","ઉદાળવાનો
"
913,"udaadvaamaa
","ઉદાળવામાં
"
914,"udaadvama
","ઉડાળવામાં
"
915,"udaadvaman
","ઉદાળવામાં
"
916,"udaadwama
","ઉદાળવામાં
"
917,"udadvaama
","ઉદાળવામાં
"
918,"udadvama
","ઉદાળવામાં
"
919,"udadvamaa
","ઉદાળવામાં
"
920,"udadvaman
","ઉદાળવામાં
"
921,"udadwaama
","ઉદાળવામાં
"
922,"udadwama
","ઉદાળવામાં
"
923,"udadwamaa
","ઉદાળવામાં
"
924,"uadaave
","ઉડાવે
"
925,"uadave
","ઉડવે
"
926,"udaave
","ઉડાવે
"
927,"udave
","ઉડવે
"
928,"uddaan
","ઉદ્દાન
"
929,"uddan
","ઉદ્દાન
"
930,"uttaraardhamaa
","ઉત્તરાધમાં
"
931,"uttaraardhma
","ઉત્તરાધમાં
"
932,"uttarardhama
","ઉત્તર્ધમાં
"
933,"uttarardhma
","ઉત્તર્ધમાં
"
934,"uttarardhmaa
","ઉત્તર્ધમાં
"
935,"utpaat
","ઉત્પાત
"
936,"utpat
","ઉત્પત
"
937,"utpaadan
","ઉત્પાદન
"
938,"utpadan
","ઉત્પાદન
"
939,"utpaadanthee
","ઉત્પાદનથી
"
940,"utpaadanthi
","ઉત્પાદનથી
"
941,"utpadanthee
","ઉત્પાદનથી
"
942,"utpadanthi
","ઉત્પદનથી
"
943,"utpaadanna
","ઉત્પાદનના
"
944,"utpaadannaa
","ઉત્પાદનના
"
945,"utpadanna
","ઉત્પાદનના
"
946,"utpadannaa
","ઉત્પાદનના
"
947,"utpaadanna
","ઉત્પાદનના
"
948,"utpaadannaan
","ઉત્પાદનનાં
"
949,"utpaadannan
","ઉત્પાદનનાં
"
950,"utpadanna
","ઉત્પાદનના
"
951,"utpadannaa
","ઉત્પાદનના
"
952,"utpadannaan
","ઉત્પાદનનાં
"
953,"utpadannan
","ઉત્પાદનનાં
"
954,"utpaadannee
","ઉત્પાદનની
"
955,"utpaadanni
","ઉત્પાદનની
"
956,"utpadannee
","ઉત્પાદનની
"
957,"utpadanni
","ઉત્પાદનની
"
958,"uatpaadannu
","ઉત્પાદનનું
"
959,"uatpadannu
","ઉત્પાદનનું
"
960,"utpaadannun
","ઉત્પાદનનું
"
961,"utpadannu
","ઉત્પાદનનું
"
962,"utpadannun
","ઉત્પાદનનું
"
963,"uatpaadanno
","ઉત્પાદનનો
"
964,"uatpadanno
","ઉત્પાદનનો
"
965,"utpaadanano
","ઉત્પાદનનો
"
966,"utpaadanno
","ઉત્પાદનનો
"
967,"utpadanano
","ઉત્પાદનનો
"
968,"utpadanno
","ઉત્પાદનનો
"
969,"uatpaadane
","ઉત્પાદને
"
970,"uatpadane
","ઉત્પાદને
"
971,"utpaadne
","ઉત્પાદને
"
972,"utpadne
","ઉત્પાદને
"
973,"udgaar
","ઉદગાર
"
974,"udgar
","ઉદગર
"
975,"udraar
","ઉદ્દર
"
976,"udrar
","ઉદ્દર
"
977,"uddaar
","ઉદ્દાર
"
978,"uddar
","ઉદ્દર
"
979,"uddhaar
","ઉદ્ધાર
"
980,"uddhar
","ઉદ્ધર
"
981,"uddeg
","ઉદ્દેગ
"
982,"udveg
","ઉદ્વેગ
"
983,"udvega
","ઉદ્વેગા
"
984,"udharas
","ઉધરાસ
"
985,"udharasa
","ઉધરાસ
"
986,"udhras
","ઉદ્રસ
"
987,"oopkaranone
","ઉપકારનોને
"
988,"oopkarnone
","ઉપકારનોને
"
989,"upkaranone
","ઉપકારનોને
"
990,"upkarnone
","ઉપકારનોને
"
991,"oopkaranono
","ઉપકારનોનો
"
992,"oopkarnono
","ઉપકારનોનો
"
993,"upkaranono
","ઉપકારનોનો
"
994,"upkarnono
","ઉપકારનોનો
"
995,"upkhandna
","ઉપખાંડના
"
996,"upkhandnaa
","ઉપખાંડના
"
997,"upkhandnee
","ઉપખાંડની
"
998,"upkhandni
","ઉપખાંડની
"
999,"upkhandnoo
","ઉપખાંડનું
"
1000,"upkhandnu
","ઉપખાન્ડનું
"
1001,"upkhandnun
","ઉપખાંડનું
"
1002,"upkhandma
","ઉપખાન્ડમાં
"
1003,"upkhandmaa
","ઉપખાન્ડમાં
"
1004,"upkhandmaan
","ઉપખાંડમાં
"
1005,"upkhandman
","ઉપખાંડમાં
"
1006,"upagrahana
","ઉપગરહના
"
1007,"upagrahanaa
","ઉપરહના
"
1008,"upgrahna
","ઉપગાહના
"
1009,"upgrahnaa
","ઉપગાહના
"
1010,"upaneeshhadana
","ઉપનિશાના
"
1011,"upaneeshhadanaa
","ઉપનિશાના
"
1012,"upanishadna
","ઉપનિશના
"
1013,"upanishadnaa
","ઉપનિશના
"
1014,"upanishhadana
","ઉપનિશાના
"
1015,"upanishhadanaa
","ઉપનિશાના
"
1016,"upnishadnaa
","ઉપનિશના
"
1017,"upaneeshhadano
","ઉપનિશાનો
"
1018,"upanishhadano
","ઉપનિશાનો
"
1019,"upnishadno
","ઉપનિશનો
"
1020,"upaneeshhadonee
","ઉપનિશોની
"
1021,"upaneeshhadoni
","ઉપનિશોની
"
1022,"upanishadonee
","ઉપનિશોની
"
1023,"upanishadoni
","ઉપનિશોની
"
1024,"upanishhadonee
","ઉપનિશોની
"
1025,"upanishhadoni
","ઉપનિશોની
"
1026,"upnishdonee
","ઉપનિશ્દોની
"
1027,"upnishdoni
","ઉપનિશ્દોની
"
1028,"upanishadomaan
","ઉપનિશોમાં
"
1029,"upneeshdomaan
","ઉપનિશ્દોમાં
"
1030,"upneeshdoman
","ઉપનિશ્દોમાં
"
1031,"upnishadoma
","ઉપનિશોમાં
"
1032,"upnishadomaa
","ઉપનિશોમાં
"
1033,"upnishdomaan
","ઉપનિશ્દોમાં
"
1034,"upnishdoman
","ઉપનિશ્દોમાં
"
1035,"upanishad
","ઉપનિશાળ
"
1036,"upneeshad
","ઉપનિષદ
"
1037,"upnishad
","ઉપનિશાળ
"
1038,"uparokat
","ઉપરોકટ
"
1039,"uprokat
","ઉપરોકટ
"
1040,"uprokt
","ઉપરોક્ત
"
1041,"upasaavata
","ઉપસાવતા
"
1042,"upasaavataa
","ઉપસાવતા
"
1043,"upasavata
","ઉપાસવાતા
"
1044,"upasavataa
","ઉપાસવાતા
"
1045,"upsaavtaa
","ઉપસાવતા
"
1046,"upsaawtaa
","ઉપસાવતા
"
1047,"ubharaai
","ઉભરાઈ
"
1048,"ubharai
","ઉભરાઈ
"
1049,"ubhraai
","ઉભરાઈ
"
1050,"ubhrai
","ઉભરાઈ
"
1051,"ubharela
","ઉભરેલા
"
1052,"ubharelaa
","ઉભરેલા
"
1053,"ubhrela
","ઉભરેલા
"
1054,"ubhrelaa
","ઉભરેલા
"
1055,"oobhaar
","ઉભાર
"
1056,"oobhar
","ઉભર
"
1057,"ubhaar
","ઉભાર
"
1058,"ubhar
","ઉભર
"
1059,"oomeravo
","ઉમેરવો
"
1060,"oomervo
","ઉમેરવો
"
1061,"umeravo
","ઉમેરવો
"
1062,"umervo
","ઉમેરવો
"
1063,"aumesh
","ઉમેશ
"
1064,"oomesh
","ઉમેશ
"
1065,"oumeesh
","ઉમિશ
"
1066,"oumes
","ઉમેસ
"
1067,"oumesh
","ઉમેશ
"
1068,"oumeshh
","ઉમેશ
"
1069,"umeesh
","ઉમિશ
"
1070,"umeesha
","ઉમિશ
"
1071,"umes
","ઉમેસ
"
1072,"umesa
","ઉમેસ
"
1073,"umesh
","ઉમેશ
"
1074,"umesha
","ઉમેશ
"
1075,"umeshh
","ઉમેશ
"
1076,"umeshha
","ઉમેશ
"
1077,"oorja
","ઉર્જ
"
1078,"oorjaa
","ઉર્જા
"
1079,"uraja
","ઉરજા
"
1080,"urja
","ઉર્જ
"
1081,"urjaa
","ઉર્જા
"
1082,"urjaanee
","ઉર્જાની
"
1083,"urjaani
","ઉર્જાની
"
1084,"urjanee
","ઉર્જની
"
1085,"urjani
","ઉર્જની
"
1086,"urjaane
","ઉર્જાને
"
1087,"urjane
","ઉર્જને
"
1088,"ullekhaneeya
","ઉલ્લેખનીય
"
1089,"ullekhaniya
","ઉલ્લેખનીય
"
1090,"ullekhneey
","ઉલ્લેખનીય
"
1091,"ullekhniy
","ઉલ્લેખનીય
"
1092,"oonjan
","ઊંજન
"
1093,"unjan
","ઉંજન
"
1094,"undaaee
","ઉંડાઈ
"
1095,"undaai
","ઉંડાઈ
"
1096,"undaee
","ઉંડાઈ
"
1097,"undai
","ઉંડાઈ
"
1098,"urjaanee
","ઉર્જાની
"
1099,"urjaani
","ઉર્જાની
"
1100,"urjani
","ઉર્જની
"
1101,"urjaanu
","ઉર્જાનું
"
1102,"urjaanun
","ઉર્જાનું
"
1103,"urjanu
","ઊરજાનું
"
1104,"urjanun
","ઉર્જનું
"
1105,"urjaane
","ઉર્જાને
"
1106,"urjane
","ઉર્જને
"
1107,"urjaano
","ઉર્જાનો
"
1108,"urjano
","ઉર્જનો
"
1109,"urjaama
","ઉર્જામાં
"
1110,"urjaamaa
","ઉર્જામાં
"
1111,"urjaamaan
","ઉર્જામાં
"
1112,"urjama
","ઉર્જમ
"
1113,"urjaman
","ઉર્જમાં
"
1114,"urmeela
","ઉર્મિલ
"
1115,"urmeelaa
","ઉર્મિલા
"
1116,"urmila
","ઉર્મિલ
"
1117,"urmilaa
","ઉર્મિલા
"
1118,"rootu
","રૂટુ
"
1119,"rutu
","રૂટુ
"
1120,"rootuona
","રોટુના
"
1121,"rutoonaa
","રૂતુના
"
