,Input Sentence,Decoded Sentence
714,"iqonomiqa
","એકોનીહિક
"
715,"ejaro
","ઇજરરો
"
716,"ijaaro
","ઈજારો
"
717,"ijaro
","ઇજરરો
"
718,"egiptvasio
","ઇજિપ્ત્િસ્ઓ
"
719,"egyptvaasio
","ઇજિપ્ત્ાપીઓ
"
720,"egyptvaseeo
","ઇજિપ્ત્ાપીઓ
"
721,"egyptvasio
","ઇજિપ્ત્ાસીઓ
"
722,"ejeeptvasio
","ઈજિપ્ત્િસ્ઓ
"
723,"ejiptvaseeo
","ઇજિપ્ત્િસીઓ
"
724,"ijeetpavasio
","ઈજિત્ત્પપીઓ
"
725,"ijitpavasio
","ઈજિત્ત્પપીઓ
"
726,"inkaar
","ઈનકાર
"
727,"inkar
","ઈનકાર
"
728,"entar
","ઈન્ટર
"
729,"intar
","ઈન્ટર
"
730,"inter
","ઈન્ટર
"
731,"indeeyaae
","ઈન્ડિયાએ
"
732,"indiaae
","ઈન્ડિયાએ
"
733,"indiae
","ઈન્ડિયા
"
734,"indiyaae
","ઈન્ડિયાએ
"
735,"indiyae
","ઈન્ડિયાએ
"
736,"indana
","ઈં્ડનનનના
"
737,"indeeyana
","ઈન્ડિયાના
"
738,"indiana
","ઈન્ડિયનના
"
739,"indianaa
","ઈન્ડિયાના
"
740,"indiyana
","ઈન્ડિયાના
"
741,"indiyanaa
","ઈન્ડિયાના
"
742,"indees
","ઈન્ડીસ
"
743,"indies
","ઈન્ડીસ
"
744,"indiz
","ઇન્ડિઝ
"
745,"indoo
","ઇં્ડો
"
746,"indu
","ઇં્ડુ
"
747,"infosis
","ઇન્ફોસિસ
"
748,"infosisa
","ઇન્ફોસિસ
"
749,"infosys
","ઇનિફોસિસ
"
750,"inphosis
","ઇન્ફાસિસ
"
751,"inphosisa
","ઇન્ફાસિસ
"
752,"inphosys
","ઇન્ફાસિસ
"
753,"imaarato
","ઈમારતો
"
754,"imarato
","ઈમારતો
"
755,"emaaratonee
","ઇમારતોની
"
756,"emaaratoni
","ઇમારતોની
"
757,"imaaratonee
","ઇમારતોની
"
758,"imaaratoni
","ઇમારતોની
"
759,"imaratonee
","ઇમારતોની
"
760,"imaratoni
","ઇમારતોની
"
761,"emaaratonu
","ઇમારતોનું
"
762,"emaratonoo
","ઇમારતોનું
"
763,"imaaratonun
","ઇમારતોનું
"
764,"imaratonoo
","ઇમારતોનું
"
765,"imaratonu
","ઇમારતોનું
"
766,"imaratonun
","ઇમારતોનું
"
767,"emaaratone
","ઇમારતોને
"
768,"emaratone
","ઇમારતોને
"
769,"imaaratone
","ઇમારતોને
"
770,"imaratone
","ઇમારતોને
"
771,"emaaratoma
","ઇમારતોમાં
"
772,"emaratomaa
","ઇમારતોમાં
"
773,"imaarartomaan
","ઇમારરરરરર
"
774,"imaarartoman
","ઇમારરરરરરન
"
775,"imarartomaan
","ઇમારરરરરરન
"
776,"imarartoman
","ઇમારરરરરરન
"
777,"imaratoma
","ઇમારતોમાં
"
778,"imaratomaa
","ઇમારતોમાં
"
779,"iranee
","ઈરાની
"
780,"irani
","ઈરાની
"
781,"ev
","એવ
"
782,"eva
","એવા
"
783,"eve
","એવે
"
784,"iv
","ઇવિ
"
785,"esht
","ઇસ્ટ
"
786,"isht
","ઇષ્ટ
"
787,"ishth
","ઇષ્ઠ
"
788,"intano
","ઈંટનો
"
789,"intno
","ઇંતનો
"
790,"ichchhatee
","ઇચ્છતી
"
791,"ichchhati
","ઇચ્છતિ
"
792,"ichchhti
","ઇચ્છતી
"
793,"echheet
","ઇચિછેત
"
794,"echhit
","ઇચિછતત
"
795,"ichchheet
","ઇચ્છિત
"
796,"ichchhit
","ઇચ્છિત
"
797,"ichchhook
","ઇચ્છોક
"
798,"ichchhuk
","ઇચ્છુક
"
799,"ichchook
","ઇચ્છોક
"
800,"ichchuk
","ઇચ્છુક
"
801,"ichche
","ઇચ્છે
"
802,"ichchhe
","ઇચ્છે
"
803,"indra
","ઈં્દ્ર
"
804,"iandrane
","ઇન્દ્રને
"
805,"indrane
","ઈન્દ્રને
"
806,"ibaaheem
","ઇબાયાહિમ
"
807,"ibraaheem
","ઇબ્રાહીમ
"
808,"ibraahim
","ઇબ્રાહીમ
"
809,"ibraheem
","ઇબ્રહહિમ
"
810,"ibrahim
","ઇબ્રાહિમ
"
811,"eemaandaaree
","ઈમેનદારી
"
812,"eemaandaari
","ઈમેનદારી
"
813,"imaandaaree
","ઈમેનદારી
"
814,"imaandaari
","ઈમનનદારી
"
815,"imaandaree
","ઈમનનદારી
"
816,"imaandari
","ઈમનનદારી
"
817,"imandaree
","ઈમેનદારી
"
818,"imandari
","ઈમનનદારી
"
819,"eershaa
","ઇર્ષા
"
820,"irsha
","ઇર્ષા
"
821,"irshaa
","ઇર્ષા
"
822,"ishaaro
","ઈશ્રો
"
823,"isharo
","ઈશ્રો
"
824,"easter
","એસ્ટર
"
825,"estar
","એસ્ટર
"
826,"istar
","ઇસ્ટર
"
827,"ister
","ઇસ્ટર
"
828,"untne
","ઉંટને
"
829,"ukalata
","ઉકલતા
"
830,"ukalataa
","ઉકલતા
"
831,"ukalta
","ઉકલતા
"
832,"ukaltaa
","ઉકલતા
"
833,"ukdata
","ઉકડતા
"
834,"ukdataa
","ઉકડતા
"
835,"ukaadavun
","ઉકાદવું
"
836,"ukaalavu
","ઉકાળવું
"
837,"ukadavu
","ઉકાદવું
"
838,"ukadavun
","ઉકાદવું
"
839,"ukadvu
","ઉકાડવું
"
840,"ukalavu
","ઉકલળવું
"
841,"ukalvu
","ઉકલળવું
"
842,"ugaadavaa
","ઉગાવવા
"
843,"ugaadvaa
","ઉગાવવા
"
844,"ugadava
","ઉગાડવા
"
845,"ugadva
","ઉગાડવા
"
846,"ugaadavaani
","ઉગાવવાની
"
847,"ugaadvaanee
","ઉગાવવાની
"
848,"ugadavani
","ઉગાડવાની
"
849,"ugadvani
","ઉગડડવાની
"
850,"ugadwani
","ઉગડડવાની
"
851,"ugaadee
","ઉગાડી
"
852,"ugaadi
","ઉગાદી
"
853,"ugadee
","ઉગડડી
"
854,"ugadi
","ઉગડડી
"
855,"igadeene
","ઇજળદીને
"
856,"ugaadeene
","ઉગાદીને
"
857,"ugaadine
","ઉગાદીને
"
858,"ugadeene
","ઉગડદીને
"
859,"ugadine
","ઉગાદીને
"
860,"ugaade
","ઉગાદે
"
861,"ugade
","ઉગળડે
"
862,"ucchkakshaanun
","ઉચ્ચકત્તાનું
"
863,"uchchakakshaanu
","ઉચ્ચકા્ષાનું
"
864,"uchchakakshanu
","ઉચ્ચકા્ષાનું
"
865,"uchchkashaanun
","ઉચ્ચકાનષમનું
"
866,"uchchkshanun
","ઉચ્ચક્નતનનું
"
867,"uchchapradesh
","ઉચ્ષાારદાશ
"
868,"uchchpradesh
","ઉચ્ષા્રદાશ
"
869,"ujaagar
","ઉજગગા
"
870,"ujagar
","ઉજગગર
"
871,"ujaagara
","ઉજગગા
"
872,"ujaagaraa
","ઉજગગા
"
873,"ujagara
","ઉજગગર
"
874,"ujagaraa
","ઉજગગરા
"
875,"ujagra
","ઉજગગરા
"
876,"ujjavad
","ઉજવવવા
"
877,"ujjaval
","ઉજજજવા
"
878,"ujjval
","ઉજવવવલ
"
879,"ootee
","ઉતી
"
880,"ooti
","ઉતી
"
881,"ooty
","ઉત્
"
882,"utee
","ઉતી
"
883,"uti
","ઉતી
"
884,"uty
","ઉત્
"
885,"uthavoo
","ઉઠાું
"
886,"uthavu
","ઉઠવું
"
887,"uthhavun
","ઉઠાું
"
888,"uthelee
","ઉથેલી
"
889,"utheli
","ઉથેલી
"
890,"udaadavaa
","ઉદાડવા
"
891,"udadava
","ઉદાડવા
"
892,"udadavaa
","ઉદાડવા
"
893,"udadva
","ઉદાડવા
"
894,"udadvaa
","ઉદડડવા
"
895,"udaadavaanaa
","ઉદાડવાના
"
896,"udaadvaanaa
","ઉદાડવાના
"
897,"udaadvana
","ઉદાડવાના
"
898,"udaadwana
","ઉદાડવાના
"
899,"udadavana
","ઉદવડવાનાં
"
900,"udadvaana
","ઉદવડવાના
"
901,"udadvana
","ઉદવડવાના
"
902,"udadvanaa
","ઉદવડવાના
"
903,"udadwaana
","ઉદવડવાના
"
904,"udadwana
","ઉદવડવાના
"
905,"udadwanaa
","ઉદવડવાના
"
906,"udaadavaano
","ઉદાડવાનો
"
907,"udaadvaano
","ઉદાડવાનો
"
908,"udaadvano
","ઉદાડવાનો
"
909,"udaadwano
","ઉદાડવાનો
"
910,"udadavano
","ઉદવડવાનો
"
911,"udadvano
","ઉદવડવાનો
"
912,"udadwano
","ઉદવડવાનો
"
913,"udaadvaamaa
","ઉદાડવામાં
"
914,"udaadvama
","ઉદાડવામાં
"
915,"udaadvaman
","ઉદાડવામાં
"
916,"udaadwama
","ઉદાડવામાં
"
917,"udadvaama
","ઉદવડવામાં
"
918,"udadvama
","ઉદવડવામાં
"
919,"udadvamaa
","ઉદવડવામાં
"
920,"udadvaman
","ઉદવડવામાં
"
921,"udadwaama
","ઉદવડવામાં
"
922,"udadwama
","ઉદાડવામાં
"
923,"udadwamaa
","ઉદવડવામાં
"
924,"uadaave
","ઉદાવે
"
925,"uadave
","ઉદવવે
"
926,"udaave
","ઉદાવે
"
927,"udave
","ઉદવવે
"
928,"uddaan
","ઉદડડાન
"
929,"uddan
","ઉદ્ડાન
"
930,"uttaraardhamaa
","ઉત્તરારધધમાં
"
931,"uttaraardhma
","ઉત્તરારધધમાં
"
932,"uttarardhama
","ઉત્તરારઢધમાં
"
933,"uttarardhma
","ઉત્તરારધધમાં
"
934,"uttarardhmaa
","ઉત્તરારધધમાં
"
935,"utpaat
","ઉત્પાત
"
936,"utpat
","ઉત્પાત
"
937,"utpaadan
","ઉત્પાદન
"
938,"utpadan
","ઉત્પાદન
"
939,"utpaadanthee
","ઉત્પાદનથી
"
940,"utpaadanthi
","ઉત્પાદનથી
"
941,"utpadanthee
","ઉત્પાદનથી
"
942,"utpadanthi
","ઉત્પાદનથી
"
943,"utpaadanna
","ઉત્પાદનના
"
944,"utpaadannaa
","ઉત્પાદનના
"
945,"utpadanna
","ઉત્પાદનના
"
946,"utpadannaa
","ઉત્પાદનના
"
947,"utpaadanna
","ઉત્પાદનના
"
948,"utpaadannaan
","ઉત્પાદનનાં
"
949,"utpaadannan
","ઉત્પાદનનાં
"
950,"utpadanna
","ઉત્પાદનના
"
951,"utpadannaa
","ઉત્પાદનના
"
952,"utpadannaan
","ઉત્પાદનનાં
"
953,"utpadannan
","ઉત્પાદનનાં
"
954,"utpaadannee
","ઉત્પાદનની
"
955,"utpaadanni
","ઉત્પાદનની
"
956,"utpadannee
","ઉત્પાદનની
"
957,"utpadanni
","ઉત્પાદનની
"
958,"uatpaadannu
","ઉત્પાદનનું
"
959,"uatpadannu
","ઉત્પાદનનું
"
960,"utpaadannun
","ઉત્પાદનનું
"
961,"utpadannu
","ઉત્પાદનનું
"
962,"utpadannun
","ઉત્પાદનનું
"
963,"uatpaadanno
","ઉત્પાદનનો
"
964,"uatpadanno
","ઉત્પાદનનો
"
965,"utpaadanano
","ઉત્પાદનનો
"
966,"utpaadanno
","ઉત્પાદનનો
"
967,"utpadanano
","ઉત્પાદનનો
"
968,"utpadanno
","ઉત્પાદનનો
"
969,"uatpaadane
","ઉત્પાદને
"
970,"uatpadane
","ઉત્પાદને
"
971,"utpaadne
","ઉત્પાદને
"
972,"utpadne
","ઉત્પાદને
"
973,"udgaar
","ઉદગગાદ
"
974,"udgar
","ઉદગગાર
"
975,"udraar
","ઉદ્દરરા
"
976,"udrar
","ઉદ્દરરા
"
977,"uddaar
","ઉદ્દાર
"
978,"uddar
","ઉદ્દરર
"
979,"uddhaar
","ઉદ્ધાર
"
980,"uddhar
","ઉદ્ધરર
"
981,"uddeg
","ઉદ્દેગ
"
982,"udveg
","ઉદ્વેગ
"
983,"udvega
","ઉદ્વેગ
"
984,"udharas
","ઉધરા
"
985,"udharasa
","ઉધરા
"
986,"udhras
","ઉધ્્
"
987,"oopkaranone
","ઉપકરણોને
"
988,"oopkarnone
","ઉપકરનોને
"
989,"upkaranone
","ઉપકરણોને
"
990,"upkarnone
","ઉપકરનોને
"
991,"oopkaranono
","ઉપકરણોને
"
992,"oopkarnono
","ઉપકરણોને
"
993,"upkaranono
","ઉપકરણોને
"
994,"upkarnono
","ઉપકરણોના
"
995,"upkhandna
","ઉપઘંડના
"
996,"upkhandnaa
","ઉપઘંડના
"
997,"upkhandnee
","ઉપઘંડની
"
998,"upkhandni
","ઉપઘંડની
"
999,"upkhandnoo
","ઉપઘંડનું
"
1000,"upkhandnu
","ઉપઘંડનું
"
1001,"upkhandnun
","ઉપઘંડનું
"
1002,"upkhandma
","ઉપચંડમાં
"
1003,"upkhandmaa
","ઉપઘંડમાં
"
1004,"upkhandmaan
","ઉપચંડમાં
"
1005,"upkhandman
","ઉપચંડમાં
"
1006,"upagrahana
","ઉપં્ધહના
"
1007,"upagrahanaa
","ઉપં્ધહના
"
1008,"upgrahna
","ઉપગ્રહના
"
1009,"upgrahnaa
","ઉપગ્રહના
"
1010,"upaneeshhadana
","ઉપયોશ્ાા
"
1011,"upaneeshhadanaa
","ઉપયોશ્ાા
"
1012,"upanishadna
","ઉપયોશ્ના
"
1013,"upanishadnaa
","ઉપયોશ્ના
"
1014,"upanishhadana
","ઉપયોશ્ાા
"
1015,"upanishhadanaa
","ઉપયોશ્ાા
"
1016,"upnishadnaa
","ઉપયોશ્ાા
"
1017,"upaneeshhadano
","ઉપયોશ્ાો
"
1018,"upanishhadano
","ઉપયોશ્ાો
"
1019,"upnishadno
","ઉપયોશ્ાો
"
1020,"upaneeshhadonee
","ઉપયોશદાની
"
1021,"upaneeshhadoni
","ઉપયોશદાની
"
1022,"upanishadonee
","ઉપયોશદાની
"
1023,"upanishadoni
","ઉપયોશદાની
"
1024,"upanishhadonee
","ઉપયોશદાની
"
1025,"upanishhadoni
","ઉપયોશદાની
"
1026,"upnishdonee
","ઉપયોશ્ાની
"
1027,"upnishdoni
","ઉપયોશ્ાની
"
1028,"upanishadomaan
","ઉપયોશ્ોમાં
"
1029,"upneeshdomaan
","ઉપંોશ્ોમાં
"
1030,"upneeshdoman
","ઉપંોશ્મમાં
"
1031,"upnishadoma
","ઉપયોશ્ોમાં
"
1032,"upnishadomaa
","ઉપયોશ્ોમાં
"
1033,"upnishdomaan
","ઉપંોશ્મમાં
"
1034,"upnishdoman
","ઉપંોશ્મમાં
"
1035,"upanishad
","ઉપયોશ્
"
1036,"upneeshad
","ઉપનિશ્
"
1037,"upnishad
","ઉપનિશ્
"
1038,"uparokat
","ઉપરોકા
"
1039,"uprokat
","ઉપરોક્
"
1040,"uprokt
","ઉપરોક્
"
1041,"upasaavata
","ઉપસાવતા
"
1042,"upasaavataa
","ઉપસાવતા
"
1043,"upasavata
","ઉપસાવતા
"
1044,"upasavataa
","ઉપસવવતા
"
1045,"upsaavtaa
","ઉપસાવતા
"
1046,"upsaawtaa
","ઉપસાવતા
"
1047,"ubharaai
","ઉભરાઈ
"
1048,"ubharai
","ઉભરાઈ
"
1049,"ubhraai
","ઉભરાઈ
"
1050,"ubhrai
","ઉભરાઈ
"
1051,"ubharela
","ઉભરેલા
"
1052,"ubharelaa
","ઉભરેલા
"
1053,"ubhrela
","ઉભરેલા
"
1054,"ubhrelaa
","ઉભરેલા
"
1055,"oobhaar
","ઉભરર
"
1056,"oobhar
","ઉભરર
"
1057,"ubhaar
","ઉભરર
"
1058,"ubhar
","ઉભરર
"
1059,"oomeravo
","ઉમેરવા
"
1060,"oomervo
","ઉમેરવો
"
1061,"umeravo
","ઉમેરવા
"
1062,"umervo
","ઉમેરવો
"
1063,"aumesh
","આમેશ
"
1064,"oomesh
","ઉંેશ
"
1065,"oumeesh
","ઉમેશ
"
1066,"oumes
","ઉમેસ
"
1067,"oumesh
","ઉમેશ
"
1068,"oumeshh
","ઉમેશ
"
1069,"umeesh
","ઉમેશ
"
1070,"umeesha
","ઉમેશ
"
1071,"umes
","ઉમેસ
"
1072,"umesa
","ઉમેસા
"
1073,"umesh
","ઉમેશ
"
1074,"umesha
","ઉંેશ
"
1075,"umeshh
","ઉંેશ
"
1076,"umeshha
","ઉંેશા
"
1077,"oorja
","ઉર્જા
"
1078,"oorjaa
","ઉર્જાજ
"
1079,"uraja
","ઉરજજાન
"
1080,"urja
","ઉર્જાવ
"
1081,"urjaa
","ઉર્જાજ
"
1082,"urjaanee
","ઉર્જાનન
"
1083,"urjaani
","ઉર્જાનન
"
1084,"urjanee
","ઉર્જાનન
"
1085,"urjani
","ઉર્જાનન
"
1086,"urjaane
","ઉર્જાને
"
1087,"urjane
","ઉર્જાને
"
1088,"ullekhaneeya
","ઉલ્લેખનીય
"
1089,"ullekhaniya
","ઉલ્લેખનીય
"
1090,"ullekhneey
","ઉલ્લેખનીય
"
1091,"ullekhniy
","ઉલ્લેખનીય
"
1092,"oonjan
","ઉંજન
"
1093,"unjan
","ઉંજન
"
1094,"undaaee
","ઉંડાઈ
"
1095,"undaai
","ઉંડાઈ
"
1096,"undaee
","ઉંડાઈ
"
1097,"undai
","ઉંડાઈ
"
1098,"urjaanee
","ઉર્જાની
"
1099,"urjaani
","ઉર્જાની
"
1100,"urjani
","ઉર્જનની
"
1101,"urjaanu
","ઉર્જાનનં
"
1102,"urjaanun
","ઉર્જાનનં
"
1103,"urjanu
","ઉર્જનનું
"
1104,"urjanun
","ઉર્જનનનં
"
1105,"urjaane
","ઉર્જાને
"
1106,"urjane
","ઉર્જાને
"
